ID,Upvotes
366953,3.0
71864,3.0
141692,3.0
316833,3.0
440445,3.0
3514,3.0
331420,3.0
406540,3.0
227379,3.0
331687,3.0
32784,3.0
470377,3.0
338103,3.0
29883,3.0
218228,3.0
70945,3.0
14328,3.0
259947,3.0
346378,3.0
384621,3.0
425418,3.0
131224,3.0
365408,3.0
218626,3.0
331722,3.0
310969,3.0
307391,3.0
14072,3.0
238694,3.0
213841,3.0
165258,3.0
123606,3.0
214062,3.0
279450,4.0
178546,3.0
358455,3.0
386308,3.0
155592,3.0
200090,3.0
127308,3.0
449766,3.0
223688,3.0
442443,3.0
451259,3.0
87024,3.0
207529,3.0
196568,3.0
38258,3.0
387275,3.0
86152,3.0
302142,3.0
401268,3.0
307187,3.0
252388,3.0
844,3.0
105707,3.0
230309,3.0
362573,3.0
173751,3.0
349049,3.0
310466,3.0
205786,3.0
208358,3.0
440214,3.0
41343,3.0
427741,3.0
355001,3.0
137708,3.0
146326,3.0
220889,3.0
205742,3.0
28737,3.0
292474,3.0
349149,3.0
46230,3.0
303160,3.0
292638,3.0
210116,3.0
55900,3.0
91135,3.0
452177,3.0
170628,3.0
237099,3.0
166022,3.0
175687,3.0
392847,3.0
454964,3.0
259259,3.0
289148,3.0
311134,3.0
62551,3.0
336258,3.0
468049,3.0
22189,3.0
264888,3.0
451615,3.0
85004,3.0
375246,3.0
60204,3.0
126097,3.0
182425,3.0
449937,3.0
442637,3.0
378184,3.0
357584,3.0
383054,3.0
299871,3.0
152764,3.0
22064,3.0
416791,3.0
440686,3.0
44537,3.0
80203,3.0
81726,3.0
440068,3.0
109276,3.0
120567,3.0
169520,3.0
84443,3.0
139139,3.0
346145,3.0
75219,3.0
244042,3.0
6992,3.0
337741,3.0
20091,3.0
420761,3.0
101501,3.0
408598,3.0
306979,3.0
50260,3.0
21088,3.0
462951,3.0
196903,3.0
155361,3.0
51756,3.0
192022,3.0
384071,3.0
173305,3.0
56449,3.0
172164,3.0
341063,3.0
431990,3.0
342757,3.0
335181,3.0
121613,3.0
40216,3.0
116940,3.0
351719,3.0
436421,3.0
173164,3.0
362350,3.0
357892,3.0
335957,3.0
192010,3.0
407412,3.0
19359,3.0
82078,3.0
375709,3.0
122137,3.0
244661,3.0
434900,3.0
54220,3.0
425162,3.0
453118,3.0
373873,3.0
238415,3.0
53501,3.0
67918,3.0
68982,3.0
81980,3.0
332015,3.0
171470,3.0
24209,3.0
396455,3.0
236372,3.0
29062,3.0
248733,3.0
43097,3.0
401490,3.0
181282,3.0
285264,3.0
386230,3.0
262238,3.0
226323,3.0
224589,3.0
61,3.0
120331,3.0
59519,3.0
263459,3.0
188774,3.0
157423,3.0
204323,3.0
94807,3.0
130112,3.0
298030,3.0
361994,3.0
242867,3.0
345301,3.0
404296,3.0
403325,3.0
78570,3.0
247119,3.0
433907,3.0
51709,3.0
256743,3.0
132448,3.0
429148,3.0
384840,3.0
434864,3.0
317954,3.0
452061,3.0
85212,3.0
373284,3.0
284208,3.0
233976,3.0
105691,3.0
375077,3.0
26720,3.0
70683,3.0
281194,3.0
390953,3.0
59608,3.0
341707,3.0
403654,3.0
209246,3.0
295413,3.0
379392,3.0
261533,3.0
130134,3.0
137990,3.0
413320,3.0
468459,3.0
189150,3.0
381154,3.0
373043,3.0
231677,3.0
438093,3.0
443706,3.0
230906,3.0
138183,3.0
78231,3.0
70795,3.0
283674,3.0
144543,3.0
213929,3.0
458437,3.0
279629,3.0
284422,3.0
29532,3.0
409963,3.0
325099,3.0
409635,3.0
18156,3.0
355380,3.0
412081,3.0
363354,3.0
354537,3.0
209720,3.0
150078,3.0
31479,3.0
455028,3.0
104579,3.0
102986,3.0
60804,3.0
361348,3.0
234054,3.0
212541,3.0
452107,3.0
227926,3.0
340913,3.0
316690,3.0
223984,3.0
193558,3.0
155138,3.0
36080,3.0
355444,3.0
310281,3.0
79606,3.0
16325,3.0
460657,3.0
159813,3.0
390567,3.0
340325,3.0
85871,3.0
360723,3.0
200645,3.0
180440,3.0
9158,3.0
295966,3.0
131958,3.0
168051,4.0
246426,3.0
195598,3.0
6177,3.0
10574,3.0
181076,3.0
170742,3.0
123659,3.0
333658,3.0
293962,3.0
423136,3.0
90343,3.0
32867,3.0
143820,3.0
16783,3.0
286877,3.0
422113,3.0
42145,3.0
377322,3.0
232647,3.0
320851,4.0
74336,3.0
121520,3.0
46307,3.0
137345,3.0
426975,3.0
126697,3.0
188080,3.0
399469,3.0
132942,3.0
199602,3.0
335704,3.0
20602,3.0
458202,3.0
74016,3.0
374627,3.0
169941,3.0
267769,3.0
108489,3.0
51782,3.0
160092,3.0
152160,3.0
162504,3.0
286106,3.0
331480,3.0
451655,3.0
311726,3.0
199325,3.0
24806,3.0
237104,3.0
252830,3.0
273090,3.0
115172,3.0
28445,3.0
153732,3.0
40870,3.0
212207,3.0
411175,3.0
213177,3.0
149578,3.0
329243,3.0
26565,3.0
242893,3.0
163630,3.0
11802,3.0
434228,3.0
277388,3.0
116623,3.0
12726,3.0
92182,3.0
308356,3.0
342196,3.0
435921,3.0
117479,3.0
20084,3.0
110267,3.0
211485,3.0
52505,3.0
105490,3.0
