ID,Upvotes
366953,5
71864,4
141692,4
316833,2
440445,6
3514,3
331420,3
406540,4
227379,4
331687,2
32784,1
470377,4
338103,2
29883,6
218228,3
70945,7
14328,3
259947,5
346378,6
384621,1
425418,3
131224,5
365408,3
218626,2
331722,3
310969,2
307391,5
14072,5
238694,1
213841,2
165258,5
123606,3
214062,3
279450,6
178546,2
358455,3
386308,2
155592,3
200090,3
127308,2
449766,3
223688,6
442443,1
451259,6
87024,1
207529,5
196568,3
38258,5
387275,1
86152,2
302142,5
401268,6
307187,1
252388,2
844,2
105707,2
230309,5
362573,4
173751,5
349049,1
310466,2
205786,5
208358,4
440214,4
41343,3
427741,5
355001,4
137708,4
146326,6
220889,4
205742,7
28737,2
292474,2
349149,2
46230,0
303160,4
292638,4
210116,2
55900,2
91135,2
452177,5
170628,2
237099,3
166022,3
175687,4
392847,2
454964,1
259259,3
289148,5
311134,3
62551,7
336258,2
468049,3
22189,3
264888,3
451615,6
85004,3
375246,4
60204,3
126097,2
182425,9
449937,4
442637,9
378184,3
357584,6
383054,3
299871,3
152764,3
22064,2
416791,3
440686,5
44537,1
80203,2
81726,2
440068,5
109276,3
120567,1
169520,5
84443,1
139139,4
346145,3
75219,2
244042,4
6992,3
337741,1
20091,7
420761,4
101501,1
408598,7
306979,2
50260,2
21088,2
462951,1
196903,2
155361,5
51756,3
192022,1
384071,2
173305,6
56449,2
172164,2
341063,2
431990,2
342757,5
335181,0
121613,2
40216,4
116940,4
351719,1
436421,1
173164,3
362350,1
357892,6
335957,4
192010,1
407412,3
19359,1
82078,4
375709,8
122137,2
244661,4
434900,5
54220,1
425162,4
453118,4
373873,1
238415,6
53501,5
67918,2
68982,0
81980,3
332015,4
171470,2
24209,2
396455,5
236372,4
29062,5
248733,2
43097,2
401490,3
181282,3
285264,3
386230,1
262238,3
226323,2
224589,5
61,1
120331,2
59519,1
263459,6
188774,7
157423,3
204323,6
94807,1
130112,1
298030,5
361994,1
242867,4
345301,1
404296,0
403325,2
78570,2
247119,4
433907,7
51709,2
256743,2
132448,3
429148,3
384840,0
434864,5
317954,5
452061,3
85212,2
373284,1
284208,5
233976,3
105691,7
375077,5
26720,4
70683,5
281194,3
390953,5
59608,6
341707,3
403654,3
209246,4
295413,3
379392,6
261533,3
130134,3
137990,5
413320,3
468459,5
189150,1
381154,1
373043,2
231677,9
438093,2
443706,2
230906,3
138183,1
78231,2
70795,2
283674,2
144543,2
213929,4
458437,7
279629,4
284422,1
29532,2
409963,3
325099,5
409635,6
18156,2
355380,2
412081,3
363354,3
354537,5
209720,3
150078,4
31479,5
455028,3
104579,6
102986,4
60804,2
361348,5
234054,9
212541,2
452107,1
227926,2
340913,2
316690,4
223984,2
193558,7
155138,6
36080,2
355444,4
310281,3
79606,4
16325,6
460657,5
159813,3
390567,4
340325,2
85871,2
360723,9
200645,1
180440,5
9158,4
295966,5
131958,5
168051,5
246426,2
195598,2
6177,3
10574,1
181076,3
170742,3
123659,4
333658,3
293962,3
423136,5
90343,5
32867,3
143820,4
16783,4
286877,6
422113,1
42145,3
377322,1
232647,1
320851,4
74336,6
121520,4
46307,1
137345,3
426975,2
126697,1
188080,3
399469,4
132942,4
199602,6
335704,4
20602,1
458202,6
74016,4
374627,6
169941,4
267769,5
108489,1
51782,2
160092,3
152160,5
162504,2
286106,4
331480,3
451655,3
311726,2
199325,4
24806,1
237104,1
252830,5
273090,3
115172,2
28445,4
153732,5
40870,0
212207,3
411175,1
213177,3
149578,1
329243,3
26565,6
242893,6
163630,4
11802,1
434228,6
277388,6
116623,8
12726,3
92182,2
308356,1
342196,2
435921,4
117479,7
20084,3
110267,7
211485,3
52505,2
105490,3
400015,3
376091,3
