ID,Upvotes
366953,3.0
71864,4.0
141692,3.0
316833,3.0
440445,4.0
3514,3.0
331420,2.0
406540,4.0
227379,3.0
331687,3.0
32784,3.0
470377,3.0
338103,3.0
29883,5.0
218228,4.0
70945,10.0
14328,3.0
259947,3.0
346378,4.0
384621,3.0
425418,3.0
131224,3.0
365408,3.0
218626,3.0
331722,4.0
310969,3.0
307391,4.0
14072,4.0
238694,3.0
213841,3.0
165258,3.0
123606,3.0
214062,3.0
279450,3.0
178546,3.0
358455,3.0
386308,2.0
155592,3.0
200090,3.0
127308,3.0
449766,3.0
223688,7.0
442443,3.0
451259,3.0
87024,3.0
207529,3.0
196568,3.0
38258,5.0
387275,3.0
86152,3.0
302142,4.0
401268,5.0
307187,3.0
252388,3.0
844,3.0
105707,3.0
230309,4.0
362573,3.0
173751,3.0
349049,3.0
310466,3.0
205786,4.0
208358,4.0
440214,3.0
41343,3.0
427741,3.0
355001,3.0
137708,3.0
146326,3.0
220889,3.0
205742,5.0
28737,3.0
292474,3.0
349149,3.0
46230,3.0
303160,4.0
292638,4.0
210116,3.0
55900,3.0
91135,3.0
452177,4.0
170628,3.0
237099,3.0
166022,3.0
175687,3.0
392847,3.0
454964,3.0
259259,3.0
289148,3.0
311134,3.0
62551,4.0
336258,3.0
468049,4.0
22189,3.0
264888,3.0
451615,3.0
85004,3.0
375246,3.0
60204,3.0
126097,3.0
182425,7.0
449937,3.0
442637,9.0
378184,3.0
357584,3.0
383054,3.0
299871,3.0
152764,3.0
22064,3.0
416791,3.0
440686,3.0
44537,3.0
80203,3.0
81726,3.0
440068,4.0
109276,4.0
120567,3.0
169520,8.0
84443,3.0
139139,3.0
346145,3.0
75219,3.0
244042,4.0
6992,3.0
337741,2.0
20091,5.0
420761,3.0
101501,3.0
408598,4.0
306979,3.0
50260,3.0
21088,3.0
462951,3.0
196903,3.0
155361,4.0
51756,3.0
192022,2.0
384071,3.0
173305,4.0
56449,3.0
172164,3.0
341063,4.0
431990,3.0
342757,3.0
335181,3.0
121613,3.0
40216,3.0
116940,4.0
351719,3.0
436421,3.0
173164,3.0
362350,2.0
357892,3.0
335957,3.0
192010,3.0
407412,3.0
19359,3.0
82078,4.0
375709,4.0
122137,4.0
244661,4.0
434900,4.0
54220,3.0
425162,4.0
453118,3.0
373873,2.0
238415,4.0
53501,4.0
67918,2.0
68982,3.0
81980,3.0
332015,3.0
171470,3.0
24209,2.0
396455,3.0
236372,4.0
29062,4.0
248733,3.0
43097,3.0
401490,3.0
181282,3.0
285264,3.0
386230,3.0
262238,3.0
226323,3.0
224589,3.0
61,3.0
120331,3.0
59519,3.0
263459,3.0
188774,5.0
157423,3.0
204323,4.0
94807,3.0
130112,3.0
298030,4.0
361994,3.0
242867,3.0
345301,3.0
404296,3.0
403325,3.0
78570,3.0
247119,3.0
433907,7.0
51709,3.0
256743,3.0
132448,3.0
429148,3.0
384840,3.0
434864,4.0
317954,4.0
452061,3.0
85212,3.0
373284,3.0
284208,4.0
233976,3.0
105691,5.0
375077,3.0
26720,3.0
70683,3.0
281194,3.0
390953,4.0
59608,6.0
341707,4.0
403654,4.0
209246,3.0
295413,3.0
379392,8.0
261533,3.0
130134,3.0
137990,4.0
413320,4.0
468459,3.0
189150,2.0
381154,3.0
373043,4.0
231677,9.0
438093,4.0
443706,3.0
230906,3.0
138183,3.0
78231,4.0
70795,3.0
283674,3.0
144543,3.0
213929,4.0
458437,4.0
279629,3.0
284422,3.0
29532,2.0
409963,3.0
325099,3.0
409635,4.0
18156,2.0
355380,3.0
412081,4.0
363354,3.0
354537,6.0
209720,3.0
150078,6.0
31479,3.0
455028,3.0
104579,3.0
102986,3.0
60804,3.0
361348,3.0
234054,6.0
212541,2.0
452107,3.0
227926,3.0
340913,4.0
316690,6.0
223984,3.0
193558,4.0
155138,3.0
36080,3.0
355444,3.0
310281,3.0
79606,3.0
16325,4.0
460657,3.0
159813,3.0
390567,3.0
340325,3.0
85871,3.0
360723,9.0
200645,2.0
180440,4.0
9158,4.0
295966,4.0
131958,4.0
168051,3.0
246426,3.0
195598,3.0
6177,3.0
10574,3.0
181076,3.0
170742,3.0
123659,3.0
